sample_id,split,label,label_type,raw_video_relpath,subject_id,eeg_source_relpath
DA001003_348000_350000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_348000_350000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_348000_350000_500__0.npy
DA001003_350000_352000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_350000_352000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_350000_352000_500__0.npy
DA001003_352000_354000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_352000_354000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_352000_354000_500__0.npy
DA001003_354000_356000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_354000_356000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_354000_356000_500__0.npy
DA001003_356000_358000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_356000_358000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_356000_358000_500__0.npy
DA001003_358000_360000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_358000_360000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_358000_360000_500__0.npy
DA001003_360000_362000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_360000_362000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_360000_362000_500__0.npy
DA001003_36000_38000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_36000_38000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_36000_38000_500__0.npy
DA001003_362000_364000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_362000_364000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_362000_364000_500__0.npy
DA001003_364000_366000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_364000_366000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_364000_366000_500__0.npy
DA001003_366000_368000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_366000_368000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_366000_368000_500__0.npy
DA001003_368000_370000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_368000_370000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_368000_370000_500__0.npy
DA001003_370000_372000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_370000_372000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_370000_372000_500__0.npy
DA001003_372000_374000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_372000_374000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_372000_374000_500__0.npy
DA001003_374000_376000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_374000_376000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_374000_376000_500__0.npy
DA001003_376000_378000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_376000_378000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_376000_378000_500__0.npy
DA001003_378000_380000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_378000_380000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_378000_380000_500__0.npy
DA001003_380000_382000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_380000_382000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_380000_382000_500__0.npy
DA001003_38000_40000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_38000_40000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_38000_40000_500__0.npy
DA001003_382000_384000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_382000_384000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_382000_384000_500__0.npy
DA001003_384000_386000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_384000_386000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_384000_386000_500__0.npy
DA001003_386000_388000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_386000_388000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_386000_388000_500__0.npy
DA001003_388000_390000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_388000_390000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_388000_390000_500__0.npy
DA001003_390000_392000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_390000_392000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_390000_392000_500__0.npy
DA001003_392000_394000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_392000_394000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_392000_394000_500__0.npy
DA001003_394000_396000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_394000_396000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_394000_396000_500__0.npy
DA001003_396000_398000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_396000_398000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_396000_398000_500__0.npy
DA001003_398000_400000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_398000_400000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_398000_400000_500__0.npy
DA001003_400000_402000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_400000_402000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_400000_402000_500__0.npy
DA001003_40000_42000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_40000_42000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_40000_42000_500__0.npy
DA001003_4000_6000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_4000_6000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_4000_6000_500__0.npy
DA001003_402000_404000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_402000_404000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_402000_404000_500__0.npy
DA001003_404000_406000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_404000_406000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_404000_406000_500__0.npy
DA001003_406000_408000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_406000_408000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_406000_408000_500__0.npy
DA001003_408000_410000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_408000_410000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_408000_410000_500__0.npy
DA001003_410000_412000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_410000_412000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_410000_412000_500__0.npy
DA001003_412000_414000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_412000_414000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_412000_414000_500__0.npy
DA001003_414000_416000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_414000_416000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_414000_416000_500__0.npy
DA001003_416000_418000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_416000_418000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_416000_418000_500__0.npy
DA001003_418000_420000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_418000_420000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_418000_420000_500__0.npy
DA001003_420000_422000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_420000_422000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_420000_422000_500__0.npy
DA001003_42000_44000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_42000_44000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_42000_44000_500__0.npy
DA001003_422000_424000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_422000_424000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_422000_424000_500__0.npy
DA001003_424000_426000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_424000_426000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_424000_426000_500__0.npy
DA001003_426000_428000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_426000_428000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_426000_428000_500__0.npy
DA001003_428000_430000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_428000_430000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_428000_430000_500__0.npy
DA001003_430000_432000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_430000_432000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_430000_432000_500__0.npy
DA001003_432000_434000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_432000_434000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_432000_434000_500__0.npy
DA001003_434000_436000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_434000_436000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_434000_436000_500__0.npy
DA001003_436000_438000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_436000_438000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_436000_438000_500__0.npy
DA001003_438000_440000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_438000_440000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_438000_440000_500__0.npy
DA001003_440000_442000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_440000_442000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_440000_442000_500__0.npy
DA001003_44000_46000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_44000_46000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_44000_46000_500__0.npy
DA001003_442000_444000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_442000_444000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_442000_444000_500__0.npy
DA001003_444000_446000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_444000_446000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_444000_446000_500__0.npy
DA001003_446000_448000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_446000_448000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_446000_448000_500__0.npy
DA001003_448000_450000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_448000_450000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_448000_450000_500__0.npy
DA001003_450000_452000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_450000_452000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_450000_452000_500__0.npy
DA001003_452000_454000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_452000_454000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_452000_454000_500__0.npy
DA001003_454000_456000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_454000_456000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_454000_456000_500__0.npy
DA001003_456000_458000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_456000_458000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_456000_458000_500__0.npy
DA001003_458000_460000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_458000_460000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_458000_460000_500__0.npy
DA001003_460000_462000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_460000_462000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_460000_462000_500__0.npy
DA001003_46000_48000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_46000_48000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_46000_48000_500__0.npy
DA001003_462000_464000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_462000_464000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_462000_464000_500__0.npy
DA001003_464000_466000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_464000_466000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_464000_466000_500__0.npy
DA001003_466000_468000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_466000_468000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_466000_468000_500__0.npy
DA001003_468000_470000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_468000_470000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_468000_470000_500__0.npy
DA001003_470000_472000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_470000_472000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_470000_472000_500__0.npy
DA001003_472000_474000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_472000_474000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_472000_474000_500__0.npy
DA001003_474000_476000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_474000_476000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_474000_476000_500__0.npy
DA001003_476000_478000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_476000_478000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_476000_478000_500__0.npy
DA001003_478000_480000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_478000_480000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_478000_480000_500__0.npy
DA001003_480000_482000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_480000_482000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_480000_482000_500__0.npy
DA001003_48000_50000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_48000_50000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_48000_50000_500__0.npy
DA001003_482000_484000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_482000_484000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_482000_484000_500__0.npy
DA001003_484000_486000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_484000_486000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_484000_486000_500__0.npy
DA001003_486000_488000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_486000_488000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_486000_488000_500__0.npy
DA001003_488000_490000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_488000_490000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_488000_490000_500__0.npy
DA001003_490000_492000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_490000_492000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_490000_492000_500__0.npy
DA001003_492000_494000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_492000_494000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_492000_494000_500__0.npy
DA001003_494000_496000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_494000_496000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_494000_496000_500__0.npy
DA001003_496000_498000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_496000_498000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_496000_498000_500__0.npy
DA001003_498000_500000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_498000_500000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_498000_500000_500__0.npy
DA001003_500000_502000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_500000_502000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_500000_502000_500__0.npy
DA001003_50000_52000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_50000_52000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_50000_52000_500__0.npy
DA001003_502000_504000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_502000_504000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_502000_504000_500__0.npy
DA001003_504000_506000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_504000_506000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_504000_506000_500__0.npy
DA001003_506000_508000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_506000_508000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_506000_508000_500__0.npy
DA001003_508000_510000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_508000_510000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_508000_510000_500__0.npy
DA001003_510000_512000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_510000_512000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_510000_512000_500__0.npy
DA001003_512000_514000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_512000_514000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_512000_514000_500__0.npy
DA001003_514000_516000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_514000_516000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_514000_516000_500__0.npy
DA001003_516000_518000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_516000_518000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_516000_518000_500__0.npy
DA001003_518000_520000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_518000_520000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_518000_520000_500__0.npy
DA001003_520000_522000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_520000_522000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_520000_522000_500__0.npy
DA001003_52000_54000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_52000_54000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_52000_54000_500__0.npy
DA001003_522000_524000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_522000_524000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_522000_524000_500__0.npy
DA001003_524000_526000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_524000_526000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_524000_526000_500__0.npy
DA001003_526000_528000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_526000_528000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_526000_528000_500__0.npy
DA001003_528000_530000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_528000_530000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_528000_530000_500__0.npy
DA001003_530000_532000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_530000_532000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_530000_532000_500__0.npy
DA001003_532000_534000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_532000_534000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_532000_534000_500__0.npy
DA001003_534000_536000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_534000_536000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_534000_536000_500__0.npy
DA001003_536000_538000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_536000_538000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_536000_538000_500__0.npy
DA001003_538000_540000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_538000_540000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_538000_540000_500__0.npy
DA001003_540000_542000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_540000_542000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_540000_542000_500__0.npy
DA001003_54000_56000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_54000_56000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_54000_56000_500__0.npy
DA001003_542000_544000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_542000_544000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_542000_544000_500__0.npy
DA001003_544000_546000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_544000_546000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_544000_546000_500__0.npy
DA001003_546000_548000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_546000_548000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_546000_548000_500__0.npy
DA001003_548000_550000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_548000_550000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_548000_550000_500__0.npy
